INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,F,N,Rural,G,N,14.08515670657986,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.490621560138104,16.817340602267823,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.77386530799556,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.201152376436587,0.0,0.0,0.0,G,0.027558969147397812
M,M,N,Rural,G,N,13.20968903833492,0.0,0.0,0.0,G,0.3280548463671169
M,M,N,Rural,G,N,14.595982024885938,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,0.0,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.669580720174451,16.817340602267823,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.90558066892067,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,0.0,0.0,0.0,G,0.3280548463671169
M,M,N,Rural,G,N,14.463307276789694,0.0,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.899730375508318,0.0,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.593879932546825,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.084323217539813,0.0,0.0,0.0,G,0.03
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.169539623993273,16.817340602267823,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.514205445177685,7.260522598089852,0.0,0.0,G,0.008889594332687295
M,M,N,Rural,G,N,13.650138149399975,12.738742927873627,0.0,0.0,G,0.15689073722420283
M,M,N,Rural,G,N,13.180269955743851,11.50627338888985,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.181405571371386,7.471932078245122,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.181791990169343,11.50627338888985,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.06200650710896,12.54688189228334,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.523185724557807,8.432506383249043,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.385843334565777,9.06554578707295,0.0,0.0,G,0.03
U,M,N,Rural,G,N,14.983265751308238,8.216088098632316,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.191508770592588,7.70796153183549,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.57790297816365,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.67134568690869,11.94388286583933,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.894476994357913,6.951772164398911,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.302760854743811,7.458186157340487,0.0,0.0,G,0.0
M,F,N,Urban,G,N,13.628967704019075,8.826294231241318,0.0,0.0,G,0.03
M,M,N,Urban,G,N,14.243772499067864,10.597084631876438,0.0,7.992268643270745,G,0.0
M,M,N,Urban,G,N,14.048789769491759,4.442651256490317,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.400905305713037,5.236441962829949,0.0,0.0,G,0.13666825416718886
M,M,Y,Rural,G,N,13.22762568824022,5.236441962829949,0.0,0.0,G,0.2866682541671889
M,M,Y,Rural,G,N,13.218584051673648,5.236441962829949,0.0,0.0,G,0.3366682541671889
M,M,Y,Rural,G,N,13.218584051673648,5.236441962829949,0.0,0.0,G,0.3366682541671889
M,M,Y,Rural,G,N,13.313895717726338,5.236441962829949,0.0,0.0,G,0.20666825416718887
M,M,N,Rural,G,N,14.007680130146325,7.4949862339505335,0.0,12.887374951722196,G,0.03
M,M,N,Rural,G,N,13.235693848424024,7.4949862339505335,0.0,0.0,G,0.48
M,M,N,Rural,G,N,13.20968903833492,7.4949862339505335,0.0,0.0,G,0.19
M,M,N,Rural,G,N,13.680264553375284,12.738742927873627,0.0,0.0,G,0.24121227015230812
M,M,N,Rural,G,N,13.679691980296456,10.272530694010324,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.087445035352388,10.272530694010324,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.290279689146713,10.023046787593767,0.0,7.313886831633462,G,0.05
M,M,N,Rural,G,N,14.047832657235322,8.43663368355782,0.0,12.778539785664739,G,0.0
M,M,N,Rural,G,N,13.302601097852005,6.951772164398911,0.0,13.077665129913129,G,0.0
M,M,N,Rural,G,N,13.54616075131107,7.6128310304073565,0.0,0.0,B,0.5786412667623593
M,M,N,Rural,G,N,13.392010289669289,7.458186157340487,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.209963914138601,7.447751280047908,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.290347644698077,8.43663368355782,0.0,0.0,G,0.14
M,M,N,Rural,G,N,14.492147694720902,8.43663368355782,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.738742927873627,0.0,0.0,G,0.01
M,M,N,Urban,G,I,13.141381383240091,6.687108607866515,0.0,10.802876246334927,G,0.02
M,M,N,Urban,G,I,13.141381383240091,8.996280439395015,0.0,10.802876246334927,G,0.02
M,M,N,Urban,G,I,13.141381383240091,6.502790045915623,0.0,10.802876246334927,G,0.02
M,M,N,Urban,G,I,13.45883704259595,11.116410187381648,0.0,0.0,G,0.02
M,M,N,Urban,G,N,13.670935551356031,4.060443010546419,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.595982024885938,7.0825485693553,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.683122511470389,7.0825485693553,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.392773647319551,10.829748417047593,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.12630758876605,7.441906728051625,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.323017527275058,7.441906728051625,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.68094091225579,7.441906728051625,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.323017527275058,7.441906728051625,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.808525217180541,7.441906728051625,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.78630211433998,7.441906728051625,0.0,0.0,G,0.18
M,M,N,Rural,G,N,13.797474888677936,7.441906728051625,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.740317073778568,7.441906728051625,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.472053584765023,7.441906728051625,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.740317073778568,7.441906728051625,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.54616075131107,7.441906728051625,0.0,0.0,G,0.24800317804297492
M,M,N,Rural,G,N,13.64477324398679,7.4133673356952405,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.64428441873564,13.142801097104275,9.675959402904095,0.0,G,0.06
M,M,N,Rural,G,N,14.400456525236033,13.142801097104275,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.868156137601838,7.441906728051625,10.500894460815237,0.0,G,0.05888959433268729
M,M,N,Rural,G,N,14.277175138793805,6.974478911025045,9.99186466315354,0.0,G,0.02
M,M,N,Rural,G,N,14.05460777017033,9.411156511406302,9.586308009295324,0.0,G,0.01592765070912109
M,M,N,Rural,G,N,14.135504193729906,13.132873947333879,9.694185267410399,0.0,G,0.02
M,M,N,Rural,G,N,15.258997540672356,7.816416983691801,12.349319811798502,0.0,G,0.0
M,M,N,Rural,G,N,14.21131717263059,7.56164174558878,11.50953973986602,0.0,G,0.12
M,M,N,Rural,G,N,14.057812607599502,9.92627591416656,9.897318563390598,0.0,G,0.018889594332687297
M,M,N,Rural,G,N,13.874019060024839,10.851412601183544,10.274326708723063,0.0,G,0.09
M,M,N,Rural,G,N,13.874639473534302,8.977525200965243,11.44674292650978,0.0,G,0.05615553704474987
M,M,N,Rural,G,N,13.182479634731312,9.031931152002144,11.061138892943045,0.0,G,0.1681208707192468
M,M,N,Rural,G,N,14.468567767675914,12.235553774852342,11.504621078806613,0.0,G,0.16
M,M,N,Rural,G,N,13.189062687355387,7.441906728051625,10.936031261234533,0.0,G,0.22
M,M,N,Rural,G,N,14.979885305951942,6.980075940561763,10.936031261234533,0.0,G,0.17
M,M,N,Rural,G,N,14.065933033017588,7.028201432058005,11.341484499272486,0.0,G,0.07
M,M,N,Rural,G,N,13.881946964477502,8.596558746796978,11.777763589996717,0.0,G,0.01615553704474987
M,M,N,Rural,G,N,13.882664406150663,11.555917902374308,11.443950450466698,0.0,G,0.04888959433268729
M,M,N,Rural,G,N,13.189741612734277,9.373309200254322,11.467467742045445,0.0,G,0.1188895943326873
M,M,N,Rural,G,N,14.98215307715138,14.380032007726063,11.462789395476431,0.0,G,0.04
M,M,N,Rural,G,N,14.798896789119294,6.970730078143525,10.048323556581577,0.0,G,0.02
M,M,N,Rural,G,N,13.18984257052466,7.155396301896734,11.700043831986005,0.0,G,0.1
M,M,N,Rural,G,N,14.98246008101407,8.672486075822272,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.136477286680178,9.024251728612985,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.075934479645191,7.913886714856082,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.894379962201842,5.488937726156687,0.0,0.0,G,0.37
M,M,N,Rural,G,N,14.813035779365457,8.821289805136113,0.0,0.0,G,0.03
U,M,N,Rural,G,N,15.505730350970147,7.45182223652793,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.673172500251507,12.216003174207081,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.81384347414868,12.902947868297142,0.0,0.0,G,0.03
U,M,N,Semi-Urban,G,N,14.28113021663838,6.962243464266207,0.0,0.0,G,0.02
M,M,N,Semi-Urban,G,N,14.791202010051581,6.90875477931522,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,7.54274354536855,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.247792581767846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.58350157458133,6.329720905522696,0.0,7.746732907753622,G,0.17
M,M,N,Rural,G,N,13.902835302515827,11.555917902374308,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.875336743468194,14.364104109332239,0.0,7.741967899820685,G,0.03
M,M,N,Rural,G,N,13.147814726471612,9.373309200254322,0.0,0.0,G,0.3
M,M,N,Rural,G,N,13.54616075131107,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.165199355511113,14.364104109332239,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.416703237520176,8.636752426473876,0.0,0.0,G,0.22
M,M,N,Rural,G,N,13.54616075131107,8.636752426473876,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,7.4133673356952405,0.0,0.0,G,0.24072903388897732
M,M,N,Rural,G,N,13.210604997334688,7.4133673356952405,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.819125484562155,14.364104109332239,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,5.488937726156687,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.12630758876605,9.024251728612985,0.0,0.0,G,0.13
M,M,N,Rural,G,N,13.615154146443084,9.024251728612985,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.78630211433998,9.024251728612985,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.797474888677936,9.024251728612985,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,7.028201432058005,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.680264553375284,7.028201432058005,0.0,0.0,G,0.19148167245908254
M,M,N,Rural,G,N,13.210604997334688,11.555917902374308,0.0,0.0,G,0.07
M,M,N,Rural,G,N,14.221973168401528,12.235553774852342,0.0,11.755910858497977,G,0.02
M,M,N,Rural,G,N,13.20968903833492,12.435226101136589,0.0,0.0,G,0.14292094009024464
M,M,N,Rural,G,N,13.20968903833492,7.786551806428712,0.0,0.0,G,0.15
M,M,N,Rural,G,N,13.215172249727539,14.364104109332239,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.903293387308002,9.024251728612985,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.902835302515827,7.786551806428712,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.235553774852342,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.3049998845962,7.786551806428712,0.0,0.0,B,0.52
M,M,N,Rural,G,N,13.271252238109883,12.235553774852342,0.0,0.0,G,0.25
M,M,N,Rural,G,N,13.20968903833492,12.435226101136589,0.0,0.0,G,0.14292094009024464
M,M,N,Rural,G,N,13.189487303500359,7.786551806428712,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.679691980296456,7.506591780070841,0.0,0.0,G,0.36
M,M,N,Rural,G,N,13.54616075131107,7.506591780070841,0.0,0.0,G,0.15063703084731886
M,M,N,Rural,G,N,13.210604997334688,7.506591780070841,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.20968903833492,7.703459047867175,0.0,0.0,B,0.5
M,M,N,Rural,G,N,13.651807398130703,6.9440872082295275,0.0,0.0,G,0.43
M,M,N,Rural,G,N,13.139267690997096,7.703459047867175,0.0,0.0,G,0.18
M,M,N,Rural,G,N,14.279900962500054,13.372412116149171,0.0,0.0,G,0.15
M,M,N,Rural,G,N,13.20968903833492,7.226209010100671,0.0,0.0,B,0.6321009163872165
M,M,N,Rural,G,N,13.177510436492465,8.357493812658563,0.0,12.699713452542063,G,0.0
M,M,N,Rural,G,N,13.20968903833492,7.142827401161621,0.0,0.0,G,0.07
M,M,N,Rural,G,N,14.16731184490688,0.0,0.0,0.0,G,0.016686304284196252
M,M,N,Rural,G,N,13.679691980296456,7.559038255443384,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.405665371302083,7.559038255443384,0.0,0.0,G,0.29
M,M,N,Rural,G,N,13.20968903833492,7.717351272185329,0.0,0.0,B,0.55
M,M,N,Rural,G,N,13.679691980296456,7.450079569807499,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.797474888677936,7.365180126021013,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.740317073778568,7.365180126021013,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.679691980296456,7.365180126021013,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.679691980296456,10.5950334517291,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.54616075131107,10.5950334517291,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.797474888677936,7.247792581767846,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.740317073778568,7.247792581767846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,7.247792581767846,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.743546132924877,7.247792581767846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.679691980296456,12.435226101136589,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,5.488937726156687,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.679691980296456,5.488937726156687,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.54616075131107,12.435226101136589,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.435226101136589,0.0,0.0,G,0.14292094009024464
M,M,N,Rural,G,N,13.392010289669289,9.124346658809207,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.546815093681099,9.124346658809207,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.740317073778568,7.54274354536855,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.683122511470389,7.54274354536855,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.679691980296456,8.672486075822272,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,13.132873947333879,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.679691980296456,7.251344983372214,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.703459047867175,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.667693610969891,7.913886714856082,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.679691980296456,10.83143013715073,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.392773647319551,10.83143013715073,0.0,0.0,G,0.03798446332780126
M,M,N,Rural,G,N,13.797474888677936,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.740317073778568,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.957527402230773,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.679691980296456,7.414572881350589,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392773647319551,7.414572881350589,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,6.450470422144176,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.740317073778568,6.450470422144176,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.679691980296456,6.450470422144176,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.680264553375284,7.516433302915632,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.797474888677936,9.126523885883072,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.546815093681099,7.837159650001675,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.367475052770486,9.126523885883072,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.72902740507609,7.009408932708637,0.0,0.0,G,0.02600228578303107
M,M,N,Rural,G,N,13.797474888677936,10.5950334517291,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.54616075131107,10.5950334517291,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.797474888677936,7.931644021454311,0.0,0.0,G,0.41
M,M,N,Rural,G,N,15.289816025344582,8.865735152124781,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.269922667385995,8.478660241699453,0.0,12.899597254854921,G,0.0
M,M,N,Rural,G,N,13.740317073778568,8.478660241699453,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.615764878986873,8.478660241699453,0.0,0.0,G,0.23
M,M,N,Rural,G,N,13.593590008478355,8.865735152124781,0.0,0.0,G,0.06
U,M,N,Rural,G,N,13.392010289669289,9.034318927730707,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.560346013202013,8.672486075822272,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.574331591913516,13.132873947333879,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,8.865735152124781,0.0,0.0,G,0.14
M,M,N,Urban,G,I,13.231483217937278,6.396929655216146,0.0,9.390659926099465,G,0.02
U,M,N,Urban,G,I,13.259368479707303,6.304448802421981,0.0,0.0,G,0.03
M,M,N,Urban,G,N,13.222311874473467,7.774015077250727,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.67035761019747,7.774015077250727,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.957202810005441,7.714677473800927,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.200355368410449,7.266128779556451,0.0,0.0,G,0.18
M,M,N,Urban,G,N,13.670935551356031,7.266128779556451,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.44721405888326,7.774015077250727,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.546815093681099,9.39465993143281,0.0,0.0,G,0.44
M,M,N,Rural,G,N,13.21334785118164,7.010311867307229,0.0,0.0,G,0.208217572832366
M,M,N,Rural,G,N,13.58366172540087,7.010311867307229,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.47486924279981,7.010311867307229,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.314498291974699,7.010311867307229,0.0,0.0,G,0.059600274262618484
M,M,N,Rural,G,N,13.179229415173225,7.010311867307229,0.0,0.0,G,0.01941216013019866
M,M,N,Rural,G,N,13.20968903833492,7.010311867307229,0.0,0.0,B,0.556552069668474
M,M,N,Rural,G,N,13.20968903833492,7.010311867307229,0.0,0.0,B,0.556552069668474
M,M,N,Rural,G,N,13.679691980296456,7.010311867307229,0.0,0.0,G,0.2294225006023826
M,M,N,Rural,G,N,13.20968903833492,7.010311867307229,0.0,0.0,B,0.556552069668474
M,M,N,Rural,G,N,15.001446980264111,8.82453082152646,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.088967683897314,8.82453082152646,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.679691980296456,7.010311867307229,0.0,0.0,G,0.2294225006023826
M,M,N,Rural,G,N,13.20968903833492,7.010311867307229,0.0,0.0,B,0.556552069668474
M,M,N,Rural,G,N,13.20968903833492,8.82453082152646,0.0,0.0,B,0.67
M,M,N,Rural,G,N,13.392010289669289,7.182352111885263,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.185396390833676,7.182352111885263,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.392010289669289,7.182352111885263,0.0,0.0,G,0.12
M,M,N,Rural,G,N,15.949154969608422,7.182352111885263,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.268532059072276,9.596690616224665,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.798896789119294,12.143766297905268,0.0,0.0,G,0.0
M,M,N,Rural,G,N,16.079830385219754,13.444638162624925,0.0,0.0,G,0.052364400695543406
M,M,N,Rural,G,N,15.909999443381755,7.010311867307229,0.0,0.0,G,0.018889594332687297
M,F,N,Rural,G,N,13.878016702723404,8.525558107747866,0.0,0.0,G,0.19
M,F,N,Rural,G,N,14.568341211716842,8.525558107747866,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.680264553375284,8.274866820685254,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.598270354356659,8.107720061910534,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.215172249727539,8.107720061910534,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.358898460554922,9.54552606707193,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.002362940662183,8.424419791263883,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.209963914138601,8.189244525735901,9.676022175572895,0.0,G,0.06354320141467797
M,M,N,Rural,G,N,13.209963914138601,8.773384596776648,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,13.312676251727694,10.557659989689753,0.0,11.556951919719207,G,0.03
M,M,N,Rural,G,N,13.210559219305022,8.424419791263883,0.0,11.580593459194764,G,0.01
M,M,N,Rural,G,N,13.679691980296456,8.424419791263883,0.0,0.0,G,0.1
M,F,N,Rural,G,N,13.273668870667095,7.734558844354756,0.0,12.899222326086994,G,0.05
M,M,N,Rural,G,I,13.202264536598813,6.077642243349034,0.0,10.243418088056579,G,0.29
M,M,N,Semi-Urban,G,I,13.841324492857254,8.219864741912652,0.0,9.875499515995958,G,0.05
M,M,N,Semi-Urban,G,I,13.836381242135571,8.219864741912652,0.0,10.095800693457734,G,0.07
M,M,N,Semi-Urban,G,I,13.822594408146797,8.219864741912652,0.0,10.206624579542769,G,0.09
M,M,N,Semi-Urban,G,N,14.265064000292348,11.41971308324805,0.0,0.0,G,0.03
M,M,N,Semi-Urban,G,N,14.829593477819621,11.41971308324805,0.0,0.0,G,0.1
M,M,N,Semi-Urban,G,N,14.193605154442224,11.41971308324805,0.0,0.0,G,0.03
M,M,N,Semi-Urban,G,N,13.543943275335913,11.41971308324805,0.0,0.0,G,0.08
M,M,N,Semi-Urban,G,N,13.313682666258737,11.41971308324805,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.12630758876605,7.261225091971921,0.0,0.0,G,0.08
M,M,N,Semi-Urban,G,N,13.200355368410449,7.261225091971921,0.0,0.0,G,0.06
M,M,N,Semi-Urban,G,N,13.979678327378098,7.261225091971921,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.507839360826756,11.41971308324805,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.176904591585371,12.554124013087652,0.0,0.0,G,0.1
M,F,N,Rural,G,N,14.148321815658244,9.101306450952048,0.0,14.351122838678815,G,0.05
M,F,N,Rural,G,N,14.838928284353372,9.101306450952048,0.0,0.0,G,0.01
M,F,N,Rural,G,N,14.433463176245208,9.101306450952048,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.819125484562155,9.101306450952048,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.433463176245208,9.101306450952048,0.0,0.0,G,0.0
M,F,N,Rural,G,N,14.19550468396443,9.101306450952048,0.0,0.0,G,0.05
M,F,N,Rural,G,N,14.341090203886354,9.101306450952048,0.0,0.0,G,0.04
M,F,N,Rural,G,N,15.481813374501888,9.101306450952048,0.0,0.0,G,0.01
M,F,N,Rural,G,N,15.406911986552268,9.101306450952048,0.0,0.0,G,0.02115805144509169
M,F,N,Rural,G,N,13.472053584765023,9.101306450952048,0.0,0.0,G,0.05
M,F,N,Rural,G,N,13.93723691959216,9.101306450952048,0.0,0.0,G,0.02
M,F,N,Rural,G,N,13.20968903833492,9.101306450952048,0.0,0.0,G,0.14
M,F,N,Rural,G,N,14.341090203886354,9.101306450952048,0.0,0.0,G,0.04
M,F,N,Rural,G,N,14.308300105164125,9.101306450952048,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.069325544323318,7.036148493750536,0.0,13.072475410870327,G,0.16
M,M,N,Rural,G,N,14.544688754613647,7.036148493750536,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.587465684192816,13.855549205748574,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.308300105164125,7.036148493750536,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.076788848359936,7.036148493750536,0.0,0.0,G,0.25
M,M,N,Rural,G,N,14.54360635849918,13.855549205748574,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.54360635849918,13.855549205748574,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.308300105164125,7.036148493750536,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.308300105164125,7.036148493750536,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.042597523789043,7.036148493750536,0.0,0.0,G,0.28
M,M,N,Rural,G,N,14.757250299215439,7.036148493750536,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,7.036148493750536,0.0,0.0,G,0.4371179331636777
M,M,N,Rural,G,N,14.274398890547602,7.036148493750536,0.0,0.0,G,0.18
M,M,N,Rural,G,N,13.850520495153724,13.855549205748574,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.936279354020758,13.855549205748574,9.675896626294639,0.0,G,0.02
M,M,N,Rural,G,N,13.850520495153724,13.855549205748574,9.521714556684751,0.0,G,0.0
M,M,N,Rural,G,N,13.850520495153724,13.855549205748574,9.225819942824568,0.0,G,0.01
M,M,N,Rural,G,N,14.54360635849918,13.855549205748574,9.513403546466266,0.0,G,0.01
M,M,N,Rural,G,N,14.819125484562155,7.036148493750536,9.51355124604559,0.0,G,0.0
